stat,value,comment,file_name
bpred_bimod.retstack_pops,244,total number of address popped off of ret-addr stack,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.used_ras.PP,198,total number of RAS predictions used,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.ras_hits.PP,157,total number of RAS hits,sim-outorder_test-llong_bimod.cfg.out.txt
bpred_bimod.ras_rate.PP,0.7929,"RAS prediction rate (i.e., RAS hits/used RAS)",sim-outorder_test-llong_bimod.cfg.out.txt
il1.accesses,12951,total number of accesses,sim-outorder_test-llong_bimod.cfg.out.txt
il1.hits,12382,total number of hits,sim-outorder_test-llong_bimod.cfg.out.txt
il1.misses,569,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
il1.replacements,207,total number of replacements,sim-outorder_test-llong_bimod.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-llong_bimod.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-llong_bimod.cfg.out.txt
il1.miss_rate,0.0439,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
il1.repl_rate,0.0160,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dl1.accesses,3378,total number of accesses,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.hits,3111,total number of hits,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.misses,267,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.replacements,0,total number of replacements,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.writebacks,0,total number of writebacks,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-llong_bimod.cfg.out.txt
dl1.miss_rate,0.0790,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dl1.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
ul2.accesses,836,total number of accesses,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.hits,380,total number of hits,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.misses,456,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-llong_bimod.cfg.out.txt
ul2.miss_rate,0.5455,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
itlb.accesses,12951,total number of accesses,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.hits,12935,total number of hits,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.misses,16,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-llong_bimod.cfg.out.txt
itlb.miss_rate,0.0012,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.accesses,3475,total number of accesses,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.hits,3465,total number of hits,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.misses,10,total number of misses,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.miss_rate,0.0029,"miss rate (i.e., misses/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_bimod.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-llong_bimod.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-llong_bimod.cfg.out.txt
ld_text_size,90112,program text (code) size in bytes,sim-outorder_test-llong_bimod.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-llong_bimod.cfg.out.txt
ld_data_size,28176,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-llong_bimod.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-llong_bimod.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-llong_bimod.cfg.out.txt
ld_prog_entry,0x0120005540,program entry point (initial PC),sim-outorder_test-llong_bimod.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-llong_bimod.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-llong_bimod.cfg.out.txt
mem.page_count,16,total number of pages allocated,sim-outorder_test-llong_bimod.cfg.out.txt
mem.page_mem,128k,total size of memory pages allocated,sim-outorder_test-llong_bimod.cfg.out.txt
mem.ptab_misses,170,total first level page table misses,sim-outorder_test-llong_bimod.cfg.out.txt
mem.ptab_accesses,305110,total page table accesses,sim-outorder_test-llong_bimod.cfg.out.txt
mem.ptab_miss_rate,0.0006,first level page table miss rate,sim-outorder_test-llong_bimod.cfg.out.txt
