stat,value,comment,file_name
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-llong_taken.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-llong_taken.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-llong_taken.cfg.out.txt
ld_text_size,90112,program text (code) size in bytes,sim-outorder_test-llong_taken.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-llong_taken.cfg.out.txt
ld_data_size,28176,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-llong_taken.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-llong_taken.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-llong_taken.cfg.out.txt
ld_prog_entry,0x0120005540,program entry point (initial PC),sim-outorder_test-llong_taken.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-llong_taken.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-llong_taken.cfg.out.txt
mem.page_count,16,total number of pages allocated,sim-outorder_test-llong_taken.cfg.out.txt
mem.page_mem,128k,total size of memory pages allocated,sim-outorder_test-llong_taken.cfg.out.txt
mem.ptab_misses,178,total first level page table misses,sim-outorder_test-llong_taken.cfg.out.txt
mem.ptab_accesses,329602,total page table accesses,sim-outorder_test-llong_taken.cfg.out.txt
mem.ptab_miss_rate,0.0005,first level page table miss rate,sim-outorder_test-llong_taken.cfg.out.txt
