stat,value,comment,file_name
ifq_latency,1.3134,avg IFQ occupant latency (cycle's),sim-outorder_test-printf_nottaken.cfg.out.txt
ifq_full,0.3902,fraction of time (cycle's) IFQ was full,sim-outorder_test-printf_nottaken.cfg.out.txt
RUU_count,6131184,cumulative RUU occupancy,sim-outorder_test-printf_nottaken.cfg.out.txt
RUU_fcount,98063,cumulative RUU full count,sim-outorder_test-printf_nottaken.cfg.out.txt
ruu_occupancy,5.4102,avg RUU occupancy (insn's),sim-outorder_test-printf_nottaken.cfg.out.txt
ruu_rate,1.4282,avg RUU dispatch rate (insn/cycle),sim-outorder_test-printf_nottaken.cfg.out.txt
ruu_latency,3.7882,avg RUU occupant latency (cycle's),sim-outorder_test-printf_nottaken.cfg.out.txt
ruu_full,0.0865,fraction of time (cycle's) RUU was full,sim-outorder_test-printf_nottaken.cfg.out.txt
LSQ_count,1692065,cumulative LSQ occupancy,sim-outorder_test-printf_nottaken.cfg.out.txt
LSQ_fcount,26893,cumulative LSQ full count,sim-outorder_test-printf_nottaken.cfg.out.txt
lsq_occupancy,1.4931,avg LSQ occupancy (insn's),sim-outorder_test-printf_nottaken.cfg.out.txt
lsq_rate,1.4282,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-printf_nottaken.cfg.out.txt
lsq_latency,1.0455,avg LSQ occupant latency (cycle's),sim-outorder_test-printf_nottaken.cfg.out.txt
lsq_full,0.0237,fraction of time (cycle's) LSQ was full,sim-outorder_test-printf_nottaken.cfg.out.txt
sim_slip,7298986,total number of slip cycles,sim-outorder_test-printf_nottaken.cfg.out.txt
avg_sim_slip,7.4224,the average slip between issue and retirement,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.lookups,300668,total number of bpred lookups,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.updates,159414,total number of updates,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.addr_hits,62454,total number of address-predicted hits,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.dir_hits,62454,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.misses,96960,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_hits,3,total number of address-predicted hits for JR's,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_seen,20524,total number of JR's seen,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_hits.PP,3,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_seen.PP,20524,total number of non-RAS JR's seen,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_addr_rate,0.3918,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_dir_rate,0.3918,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_rate,0.0001,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_non_ras_rate.PP,0.0001,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.used_ras.PP,0,total number of RAS predictions used,sim-outorder_test-printf_nottaken.cfg.out.txt
bpred_nottaken.ras_hits.PP,0,total number of RAS hits,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.accesses,1949054,total number of accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.hits,1899260,total number of hits,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.misses,49794,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.replacements,49317,total number of replacements,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-printf_nottaken.cfg.out.txt
il1.miss_rate,0.0255,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
il1.repl_rate,0.0253,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.accesses,306347,total number of accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.hits,305935,total number of hits,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.misses,412,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.replacements,25,total number of replacements,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.writebacks,14,total number of writebacks,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.miss_rate,0.0013,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.repl_rate,0.0001,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.accesses,50220,total number of accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.hits,49418,total number of hits,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.misses,802,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.miss_rate,0.0160,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.accesses,1949054,total number of accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.hits,1949036,total number of hits,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.misses,18,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.miss_rate,0.0000,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.accesses,310295,total number of accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.hits,310282,total number of hits,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.misses,13,total number of misses,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.miss_rate,0.0000,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_nottaken.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-printf_nottaken.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_text_size,98304,program text (code) size in bytes,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_data_size,34096,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-printf_nottaken.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_prog_entry,0x01200057f0,program entry point (initial PC),sim-outorder_test-printf_nottaken.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-printf_nottaken.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-printf_nottaken.cfg.out.txt
mem.page_count,17,total number of pages allocated,sim-outorder_test-printf_nottaken.cfg.out.txt
mem.page_mem,136k,total size of memory pages allocated,sim-outorder_test-printf_nottaken.cfg.out.txt
mem.ptab_misses,5093,total first level page table misses,sim-outorder_test-printf_nottaken.cfg.out.txt
mem.ptab_accesses,8356266,total page table accesses,sim-outorder_test-printf_nottaken.cfg.out.txt
mem.ptab_miss_rate,0.0006,first level page table miss rate,sim-outorder_test-printf_nottaken.cfg.out.txt
