stat,value,comment,file_name
ruu_latency,5.5013,avg RUU occupant latency (cycle's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ruu_full,0.0556,fraction of time (cycle's) RUU was full,sim-outorder_test-lswlr_nottaken.cfg.out.txt
LSQ_count,17283,cumulative LSQ occupancy,sim-outorder_test-lswlr_nottaken.cfg.out.txt
LSQ_fcount,275,cumulative LSQ full count,sim-outorder_test-lswlr_nottaken.cfg.out.txt
lsq_occupancy,1.2664,avg LSQ occupancy (insn's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
lsq_rate,0.6127,avg LSQ dispatch rate (insn/cycle),sim-outorder_test-lswlr_nottaken.cfg.out.txt
lsq_latency,2.0671,avg LSQ occupant latency (cycle's),sim-outorder_test-lswlr_nottaken.cfg.out.txt
lsq_full,0.0202,fraction of time (cycle's) LSQ was full,sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_slip,51052,total number of slip cycles,sim-outorder_test-lswlr_nottaken.cfg.out.txt
avg_sim_slip,10.5720,the average slip between issue and retirement,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.lookups,1712,total number of bpred lookups,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.updates,849,total number of updates,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.addr_hits,210,total number of address-predicted hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.dir_hits,210,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.misses,639,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.jr_hits,0,total number of address-predicted hits for JR's,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.jr_seen,169,total number of JR's seen,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_hits.PP,0,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.jr_non_ras_seen.PP,169,total number of non-RAS JR's seen,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.bpred_addr_rate,0.2473,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.bpred_dir_rate,0.2473,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_rate,0.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.bpred_jr_non_ras_rate.PP,0.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.used_ras.PP,0,total number of RAS predictions used,sim-outorder_test-lswlr_nottaken.cfg.out.txt
bpred_nottaken.ras_hits.PP,0,total number of RAS hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.accesses,10471,total number of accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.hits,9878,total number of hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.misses,593,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.replacements,215,total number of replacements,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.miss_rate,0.0566,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.repl_rate,0.0205,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.accesses,2008,total number of accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.hits,1742,total number of hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.misses,266,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.replacements,0,total number of replacements,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.miss_rate,0.1325,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.accesses,859,total number of accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.hits,411,total number of hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.misses,448,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.miss_rate,0.5215,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.accesses,10471,total number of accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.hits,10456,total number of hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.misses,15,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.miss_rate,0.0014,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.accesses,2032,total number of accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.hits,2022,total number of hits,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.misses,10,total number of misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.miss_rate,0.0049,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_nottaken.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_text_size,90112,program text (code) size in bytes,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_data_size,28064,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_prog_entry,0x0120005550,program entry point (initial PC),sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-lswlr_nottaken.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-lswlr_nottaken.cfg.out.txt
mem.page_count,16,total number of pages allocated,sim-outorder_test-lswlr_nottaken.cfg.out.txt
mem.page_mem,128k,total size of memory pages allocated,sim-outorder_test-lswlr_nottaken.cfg.out.txt
mem.ptab_misses,106,total first level page table misses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
mem.ptab_accesses,281230,total page table accesses,sim-outorder_test-lswlr_nottaken.cfg.out.txt
mem.ptab_miss_rate,0.0004,first level page table miss rate,sim-outorder_test-lswlr_nottaken.cfg.out.txt
