stat,value,comment,file_name
bpred_taken.jr_non_ras_seen.PP,169,total number of non-RAS JR's seen,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.bpred_addr_rate,0.2473,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.bpred_dir_rate,0.2473,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.bpred_jr_rate,0.0000,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.bpred_jr_non_ras_rate.PP,0.0000,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.used_ras.PP,0,total number of RAS predictions used,sim-outorder_test-lswlr_taken.cfg.out.txt
bpred_taken.ras_hits.PP,0,total number of RAS hits,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.accesses,11129,total number of accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.hits,10529,total number of hits,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.misses,600,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.replacements,220,total number of replacements,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_taken.cfg.out.txt
il1.miss_rate,0.0539,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
il1.repl_rate,0.0198,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.accesses,2045,total number of accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.hits,1779,total number of hits,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.misses,266,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.replacements,0,total number of replacements,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.miss_rate,0.1301,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.accesses,866,total number of accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.hits,415,total number of hits,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.misses,451,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.miss_rate,0.5208,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.accesses,11129,total number of accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.hits,11114,total number of hits,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.misses,15,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.miss_rate,0.0013,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.accesses,2069,total number of accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.hits,2059,total number of hits,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.misses,10,total number of misses,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.miss_rate,0.0048,"miss rate (i.e., misses/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-lswlr_taken.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-lswlr_taken.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_text_size,90112,program text (code) size in bytes,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_data_size,28064,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-lswlr_taken.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_prog_entry,0x0120005550,program entry point (initial PC),sim-outorder_test-lswlr_taken.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-lswlr_taken.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-lswlr_taken.cfg.out.txt
mem.page_count,16,total number of pages allocated,sim-outorder_test-lswlr_taken.cfg.out.txt
mem.page_mem,128k,total size of memory pages allocated,sim-outorder_test-lswlr_taken.cfg.out.txt
mem.ptab_misses,108,total first level page table misses,sim-outorder_test-lswlr_taken.cfg.out.txt
mem.ptab_accesses,282886,total page table accesses,sim-outorder_test-lswlr_taken.cfg.out.txt
mem.ptab_miss_rate,0.0004,first level page table miss rate,sim-outorder_test-lswlr_taken.cfg.out.txt
