stat,value,comment,file_name
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-math_bimod.cfg.out.txt
itlb.accesses,59081,total number of accesses,sim-outorder_test-math_bimod.cfg.out.txt
itlb.hits,59057,total number of hits,sim-outorder_test-math_bimod.cfg.out.txt
itlb.misses,24,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-math_bimod.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-math_bimod.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-math_bimod.cfg.out.txt
itlb.miss_rate,0.0004,"miss rate (i.e., misses/ref)",sim-outorder_test-math_bimod.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-math_bimod.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-math_bimod.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dtlb.accesses,13918,total number of accesses,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.hits,13897,total number of hits,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.misses,21,total number of misses,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-math_bimod.cfg.out.txt
dtlb.miss_rate,0.0015,"miss rate (i.e., misses/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-math_bimod.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-math_bimod.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-math_bimod.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-math_bimod.cfg.out.txt
ld_text_size,188416,program text (code) size in bytes,sim-outorder_test-math_bimod.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-math_bimod.cfg.out.txt
ld_data_size,41984,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-math_bimod.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-math_bimod.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-math_bimod.cfg.out.txt
ld_prog_entry,0x012000f750,program entry point (initial PC),sim-outorder_test-math_bimod.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-math_bimod.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-math_bimod.cfg.out.txt
mem.page_count,28,total number of pages allocated,sim-outorder_test-math_bimod.cfg.out.txt
mem.page_mem,224k,total size of memory pages allocated,sim-outorder_test-math_bimod.cfg.out.txt
mem.ptab_misses,77,total first level page table misses,sim-outorder_test-math_bimod.cfg.out.txt
mem.ptab_accesses,731750,total page table accesses,sim-outorder_test-math_bimod.cfg.out.txt
mem.ptab_miss_rate,0.0001,first level page table miss rate,sim-outorder_test-math_bimod.cfg.out.txt
