stat,value,comment,file_name
avg_sim_slip,7.5246,the average slip between issue and retirement,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.lookups,316344,total number of bpred lookups,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.updates,159414,total number of updates,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.addr_hits,62454,total number of address-predicted hits,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.dir_hits,62454,total number of direction-predicted hits (includes addr-hits),sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.misses,96960,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.jr_hits,3,total number of address-predicted hits for JR's,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.jr_seen,20524,total number of JR's seen,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.jr_non_ras_hits.PP,3,total number of address-predicted hits for non-RAS JR's,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.jr_non_ras_seen.PP,20524,total number of non-RAS JR's seen,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.bpred_addr_rate,0.3918,"branch address-prediction rate (i.e., addr-hits/updates)",sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.bpred_dir_rate,0.3918,"branch direction-prediction rate (i.e., all-hits/updates)",sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.bpred_jr_rate,0.0001,"JR address-prediction rate (i.e., JR addr-hits/JRs seen)",sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.bpred_jr_non_ras_rate.PP,0.0001,"non-RAS JR addr-pred rate (ie, non-RAS JR hits/JRs seen)",sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.retstack_pushes,0,total number of address pushed onto ret-addr stack,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.retstack_pops,0,total number of address popped off of ret-addr stack,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.used_ras.PP,0,total number of RAS predictions used,sim-outorder_test-printf_taken.cfg.out.txt
bpred_taken.ras_hits.PP,0,total number of RAS hits,sim-outorder_test-printf_taken.cfg.out.txt
il1.accesses,2060708,total number of accesses,sim-outorder_test-printf_taken.cfg.out.txt
il1.hits,2009774,total number of hits,sim-outorder_test-printf_taken.cfg.out.txt
il1.misses,50934,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
il1.replacements,50455,total number of replacements,sim-outorder_test-printf_taken.cfg.out.txt
il1.writebacks,0,total number of writebacks,sim-outorder_test-printf_taken.cfg.out.txt
il1.invalidations,0,total number of invalidations,sim-outorder_test-printf_taken.cfg.out.txt
il1.miss_rate,0.0247,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_taken.cfg.out.txt
il1.repl_rate,0.0245,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_taken.cfg.out.txt
il1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_taken.cfg.out.txt
il1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dl1.accesses,310817,total number of accesses,sim-outorder_test-printf_taken.cfg.out.txt
dl1.hits,310403,total number of hits,sim-outorder_test-printf_taken.cfg.out.txt
dl1.misses,414,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
dl1.replacements,25,total number of replacements,sim-outorder_test-printf_taken.cfg.out.txt
dl1.writebacks,14,total number of writebacks,sim-outorder_test-printf_taken.cfg.out.txt
dl1.invalidations,0,total number of invalidations,sim-outorder_test-printf_taken.cfg.out.txt
dl1.miss_rate,0.0013,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dl1.repl_rate,0.0001,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dl1.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dl1.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_taken.cfg.out.txt
ul2.accesses,51362,total number of accesses,sim-outorder_test-printf_taken.cfg.out.txt
ul2.hits,50555,total number of hits,sim-outorder_test-printf_taken.cfg.out.txt
ul2.misses,807,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
ul2.replacements,0,total number of replacements,sim-outorder_test-printf_taken.cfg.out.txt
ul2.writebacks,0,total number of writebacks,sim-outorder_test-printf_taken.cfg.out.txt
ul2.invalidations,0,total number of invalidations,sim-outorder_test-printf_taken.cfg.out.txt
ul2.miss_rate,0.0157,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_taken.cfg.out.txt
ul2.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_taken.cfg.out.txt
ul2.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_taken.cfg.out.txt
ul2.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_taken.cfg.out.txt
itlb.accesses,2060708,total number of accesses,sim-outorder_test-printf_taken.cfg.out.txt
itlb.hits,2060690,total number of hits,sim-outorder_test-printf_taken.cfg.out.txt
itlb.misses,18,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
itlb.replacements,0,total number of replacements,sim-outorder_test-printf_taken.cfg.out.txt
itlb.writebacks,0,total number of writebacks,sim-outorder_test-printf_taken.cfg.out.txt
itlb.invalidations,0,total number of invalidations,sim-outorder_test-printf_taken.cfg.out.txt
itlb.miss_rate,0.0000,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_taken.cfg.out.txt
itlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_taken.cfg.out.txt
itlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_taken.cfg.out.txt
itlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dtlb.accesses,314788,total number of accesses,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.hits,314775,total number of hits,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.misses,13,total number of misses,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.replacements,0,total number of replacements,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.writebacks,0,total number of writebacks,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.invalidations,0,total number of invalidations,sim-outorder_test-printf_taken.cfg.out.txt
dtlb.miss_rate,0.0000,"miss rate (i.e., misses/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dtlb.repl_rate,0.0000,"replacement rate (i.e., repls/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dtlb.wb_rate,0.0000,"writeback rate (i.e., wrbks/ref)",sim-outorder_test-printf_taken.cfg.out.txt
dtlb.inv_rate,0.0000,"invalidation rate (i.e., invs/ref)",sim-outorder_test-printf_taken.cfg.out.txt
sim_invalid_addrs,0,total non-speculative bogus addresses seen (debug var),sim-outorder_test-printf_taken.cfg.out.txt
ld_text_base,0x0120000000,program text (code) segment base,sim-outorder_test-printf_taken.cfg.out.txt
ld_text_size,98304,program text (code) size in bytes,sim-outorder_test-printf_taken.cfg.out.txt
ld_data_base,0x0140000000,program initialized data segment base,sim-outorder_test-printf_taken.cfg.out.txt
ld_data_size,34096,program init'ed `.data' and uninit'ed `.bss' size in bytes,sim-outorder_test-printf_taken.cfg.out.txt
ld_stack_base,0x011ff9b000,program stack segment base (highest address in stack),sim-outorder_test-printf_taken.cfg.out.txt
ld_stack_size,16384,program initial stack size,sim-outorder_test-printf_taken.cfg.out.txt
ld_prog_entry,0x01200057f0,program entry point (initial PC),sim-outorder_test-printf_taken.cfg.out.txt
ld_environ_base,0x011ff97000,program environment base address address,sim-outorder_test-printf_taken.cfg.out.txt
ld_target_big_endian,0,"target executable endian-ness, non-zero if big endian",sim-outorder_test-printf_taken.cfg.out.txt
mem.page_count,17,total number of pages allocated,sim-outorder_test-printf_taken.cfg.out.txt
mem.page_mem,136k,total size of memory pages allocated,sim-outorder_test-printf_taken.cfg.out.txt
mem.ptab_misses,5097,total first level page table misses,sim-outorder_test-printf_taken.cfg.out.txt
mem.ptab_accesses,8641728,total page table accesses,sim-outorder_test-printf_taken.cfg.out.txt
mem.ptab_miss_rate,0.0006,first level page table miss rate,sim-outorder_test-printf_taken.cfg.out.txt
